ASCII data 

-0.0172075	0.0212117	156
-0.0158993	0.0212121	196
-0.014591	0.0212125	230
-0.0132826	0.0212129	206
-0.0119741	0.0212132	213
-0.0106656	0.0212135	247
-0.00935707	0.0212137	256
-0.00804847	0.0212139	277
-0.00673984	0.0212141	268
-0.00543117	0.0212143	279
-0.00412248	0.0212144	287
-0.00281377	0.0212145	284
-0.00150504	0.0212145	306
-0.000196312	0.0212146	301
0.00111242	0.0212145	334
0.00242115	0.0212145	303
0.00372986	0.0212144	252
0.00503856	0.0212143	279
0.00634724	0.0212142	312
0.00765588	0.021214	261
0.00896449	0.0212138	232
0.0102731	0.0212135	273
0.0115816	0.0212133	224
0.01289	0.021213	232
0.0141984	0.0212126	222
0.0155068	0.0212122	202
0.016815	0.0212118	218
0.0181232	0.0212114	209
0.0194313	0.0212109	157
0.0207393	0.0212104	196
0.0220473	0.0212098	159
0.0233551	0.0212093	136
0.0246628	0.0212087	128
0.0259703	0.021208	106
0.0272778	0.0212074	108
0.0285852	0.0212067	98
0.0298924	0.0212059	84
0.0311994	0.0212051	92
0.0325063	0.0212043	73
0.0338131	0.0212035	67
0.0351197	0.0212026	49
0.0364261	0.0212017	46
0.0377324	0.0212008	45
0.0390385	0.0211998	30
0.0403444	0.0211988	29
0.0416502	0.0211978	27
0.0429557	0.0211967	36
0.044261	0.0211956	18
0.0455661	0.0211945	21
0.046871	0.0211933	20
0.0481757	0.0211921	19
0.0494802	0.0211909	15
0.0507844	0.0211896	18
0.0520884	0.0211883	11
0.0533922	0.021187	13
0.0546957	0.0211856	12
0.0559989	0.0211842	8
0.057302	0.0211828	11
0.0586047	0.0211813	15
0.0599071	0.0211798	11
0.0612093	0.0211783	9
0.0625112	0.0211767	14
0.0638128	0.0211751	11
0.0651141	0.0211735	13
0.0664151	0.0211718	6
0.0677158	0.0211702	12
0.0690161	0.0211684	10
0.0703162	0.0211667	13
0.0716159	0.0211649	9
0.0729153	0.0211631	9
0.0742144	0.0211612	9
0.0755131	0.0211593	4
0.0768115	0.0211574	9
0.0781095	0.0211555	12
-0.0875713	0.0224438	10
-0.0862761	0.0224461	8
-0.0849805	0.0224484	6
-0.0836845	0.0224507	7
-0.0823881	0.0224529	5
-0.0810914	0.0224551	7
-0.0797943	0.0224572	7
-0.0784968	0.0224593	10
-0.0771989	0.0224614	6
-0.0759007	0.0224635	5
-0.0746021	0.0224655	7
-0.0733032	0.0224674	8
-0.0720039	0.0224694	10
-0.0707043	0.0224713	9
-0.0694044	0.0224732	9
-0.0681042	0.022475	6
-0.0668036	0.0224768	9
-0.0655027	0.0224786	8
-0.0642015	0.0224803	3
-0.0629001	0.022482	5
-0.0615983	0.0224837	5
-0.0602962	0.0224853	7
-0.0589939	0.0224869	5
-0.0576913	0.0224885	7
-0.0563884	0.02249	10
-0.0550853	0.0224915	7
-0.0537819	0.022493	9
-0.0524782	0.0224944	7
-0.0511743	0.0224958	7
-0.0498702	0.0224972	8
-0.0485658	0.0224985	14
-0.0472612	0.0224997	11
-0.0459564	0.022501	11
-0.0446514	0.0225022	7
-0.0433462	0.0225034	12
-0.0420407	0.0225045	19
-0.0407351	0.0225057	24
-0.0394293	0.0225067	18
-0.0381233	0.0225078	24
-0.0368171	0.0225088	33
-0.0355107	0.0225098	34
-0.0342042	0.0225107	38
-0.0328975	0.0225116	47
-0.0315907	0.0225124	49
-0.0302837	0.0225133	64
-0.0289766	0.0225141	53
-0.0276693	0.0225148	70
-0.0263619	0.0225156	53
-0.0250544	0.0225163	97
-0.0237468	0.0225169	58
-0.022439	0.0225175	85
-0.0211312	0.0225181	79
-0.0198232	0.0225187	110
-0.0185152	0.0225192	101
-0.0172071	0.0225197	116
-0.0158989	0.0225201	126
-0.0145906	0.0225205	150
-0.0132822	0.0225209	138
-0.0119738	0.0225212	119
-0.0106653	0.0225215	141
-0.00935682	0.0225218	189
-0.00804826	0.022522	160
-0.00673966	0.0225222	171
-0.00543103	0.0225224	174
-0.00412237	0.0225225	208
-0.00281369	0.0225226	168
-0.001505	0.0225227	181
-0.000196307	0.0225227	180
0.00111239	0.0225227	222
0.00242108	0.0225226	190
0.00372977	0.0225226	161
0.00503843	0.0225224	166
0.00634707	0.0225223	201
0.00765568	0.0225221	167
0.00896426	0.0225219	148
0.0102728	0.0225216	189
0.0115813	0.0225213	155
0.0128897	0.022521	128
0.0141981	0.0225206	141
0.0155064	0.0225202	128
0.0168146	0.0225198	136
0.0181228	0.0225193	111
0.0194308	0.0225188	93
0.0207388	0.0225183	115
0.0220467	0.0225177	95
0.0233545	0.0225171	89
0.0246621	0.0225165	69
0.0259697	0.0225158	65
0.0272771	0.0225151	68
0.0285844	0.0225143	47
0.0298916	0.0225135	61
0.0311986	0.0225127	45
0.0325055	0.0225118	50
0.0338122	0.022511	24
0.0351188	0.02251	25
0.0364252	0.0225091	21
0.0377314	0.0225081	31
0.0390375	0.0225071	24
0.0403434	0.022506	10
0.0416491	0.0225049	21
0.0429546	0.0225037	12
0.0442599	0.0225026	8
0.0455649	0.0225014	14
0.0468698	0.0225001	9
0.0481745	0.0224989	13
0.0494789	0.0224976	10
0.0507831	0.0224962	9
0.0520871	0.0224948	8
0.0533908	0.0224934	6
0.0546943	0.022492	7
0.0559975	0.0224905	9
0.0573005	0.022489	6
0.0586031	0.0224874	8
0.0599056	0.0224858	6
0.0612077	0.0224842	8
0.0625096	0.0224825	6
0.0638111	0.0224809	6
0.0651124	0.0224791	6
0.0664133	0.0224774	6
0.067714	0.0224756	8
0.0690144	0.0224737	8
0.0703144	0.0224719	8
0.0716141	0.02247	6
0.0729134	0.022468	2
0.0742124	0.0224661	12
0.0755111	0.0224641	8
0.0768095	0.022462	3
0.0781074	0.02246	10
-0.0875689	0.0237473	12
-0.0862737	0.0237497	9
-0.0849782	0.0237521	7
-0.0836822	0.0237545	8
-0.0823859	0.0237569	6
-0.0810891	0.0237592	8
-0.0797921	0.0237615	4
-0.0784946	0.0237637	7
-0.0771968	0.0237659	6
-0.0758986	0.0237681	9
-0.0746	0.0237702	4
-0.0733011	0.0237723	11
-0.0720019	0.0237743	10
-0.0707024	0.0237764	6
-0.0694025	0.0237784	9
-0.0681023	0.0237803	5
-0.0668018	0.0237822	9
-0.0655009	0.0237841	17
-0.0641998	0.0237859	7
-0.0628983	0.0237877	6
-0.0615966	0.0237895	11
-0.0602946	0.0237912	9
-0.0589923	0.0237929	12
-0.0576897	0.0237946	13
-0.0563869	0.0237962	8
-0.0550838	0.0237977	4
-0.0537804	0.0237993	17
-0.0524768	0.0238008	4
-0.0511729	0.0238023	13
-0.0498688	0.0238037	9
-0.0485645	0.0238051	11
-0.04726	0.0238065	8
-0.0459552	0.0238078	20
-0.0446502	0.0238091	17
-0.043345	0.0238103	12
-0.0420396	0.0238115	15
-0.040734	0.0238127	21
-0.0394282	0.0238138	20
-0.0381222	0.0238149	37
-0.0368161	0.023816	29
-0.0355097	0.023817	35
-0.0342033	0.023818	40
-0.0328966	0.023819	31
-0.0315898	0.0238199	46
-0.0302829	0.0238208	61
-0.0289758	0.0238216	59
-0.0276686	0.0238224	72
-0.0263612	0.0238232	82
-0.0250537	0.0238239	106
-0.0237461	0.0238246	66
-0.0224384	0.0238253	71
-0.0211306	0.0238259	121
-0.0198227	0.0238265	113
-0.0185147	0.023827	142
-0.0172066	0.0238275	121
-0.0158984	0.023828	174
-0.0145902	0.0238284	160
-0.0132819	0.0238288	159
-0.0119735	0.0238292	154
-0.0106651	0.0238295	197
-0.00935656	0.0238298	181
-0.00804804	0.02383	198
-0.00673947	0.0238303	200
-0.00543088	0.0238304	212
-0.00412226	0.0238306	212
-0.00281362	0.0238307	193
-0.00150496	0.0238307	232
-0.000196301	0.0238307	285
0.00111236	0.0238307	223
0.00242102	0.0238307	239
0.00372966	0.0238306	192
0.00503829	0.0238305	212
0.00634689	0.0238303	236
0.00765547	0.0238301	196
0.00896401	0.0238299	204
0.0102725	0.0238296	205
0.0115809	0.0238293	172
0.0128894	0.0238289	179
0.0141977	0.0238286	150
0.015506	0.0238281	143
0.0168141	0.0238277	166
0.0181223	0.0238272	149
0.0194303	0.0238266	91
0.0207382	0.0238261	124
0.0220461	0.0238255	109
0.0233538	0.0238248	100
0.0246614	0.0238241	100
0.025969	0.0238234	94
0.0272764	0.0238227	65
0.0285836	0.0238219	70
0.0298908	0.023821	61
0.0311977	0.0238202	66
0.0325046	0.0238193	57
0.0338113	0.0238183	46
0.0351178	0.0238173	34
0.0364242	0.0238163	28
0.0377304	0.0238153	28
0.0390364	0.0238142	34
0.0403423	0.023813	14
0.0416479	0.0238119	27
0.0429534	0.0238107	19
0.0442586	0.0238094	13
0.0455637	0.0238082	16
0.0468685	0.0238069	11
0.0481731	0.0238055	8
0.0494776	0.0238041	12
0.0507817	0.0238027	13
0.0520857	0.0238012	16
0.0533893	0.0237998	9
0.0546928	0.0237982	7
0.055996	0.0237966	9
0.0572989	0.023795	4
0.0586015	0.0237934	15
0.0599039	0.0237917	4
0.061206	0.02379	7
0.0625078	0.0237883	12
0.0638094	0.0237865	7
0.0651106	0.0237846	8
0.0664115	0.0237828	9
0.0677121	0.0237809	4
0.0690125	0.0237789	9
0.0703124	0.023777	10
0.0716121	0.0237749	12
0.0729114	0.0237729	4
0.0742104	0.0237708	10
0.0755091	0.0237687	5
0.0768073	0.0237666	4
0.0781053	0.0237644	15
-0.0875664	0.0250506	12
-0.0862712	0.0250532	7
-0.0849757	0.0250558	13
-0.0836798	0.0250583	9
-0.0823835	0.0250607	8
-0.0810868	0.0250632	2
-0.0797897	0.0250656	7
-0.0784923	0.025068	4
-0.0771945	0.0250703	5
-0.0758964	0.0250726	5
-0.0745979	0.0250748	12
-0.073299	0.025077	7
-0.0719998	0.0250792	11
-0.0707003	0.0250813	9
-0.0694005	0.0250834	11
-0.0681003	0.0250855	7
-0.0667998	0.0250875	9
-0.065499	0.0250894	11
-0.0641979	0.0250914	10
-0.0628965	0.0250933	13
-0.0615948	0.0250951	13
-0.0602928	0.025097	9
-0.0589906	0.0250987	8
-0.057688	0.0251005	8
-0.0563852	0.0251022	8
-0.0550822	0.0251039	18
-0.0537788	0.0251055	9
-0.0524753	0.0251071	12
-0.0511714	0.0251086	12
-0.0498674	0.0251102	10
-0.0485631	0.0251116	17
-0.0472586	0.0251131	12
-0.0459538	0.0251144	17
-0.0446489	0.0251158	14
-0.0433437	0.0251171	14
-0.0420384	0.0251184	24
-0.0407328	0.0251196	28
-0.039427	0.0251208	30
-0.0381211	0.025122	32
-0.036815	0.0251231	25
-0.0355087	0.0251242	40
-0.0342023	0.0251253	42
-0.0328956	0.0251263	36
-0.0315889	0.0251272	51
-0.030282	0.0251282	56
-0.0289749	0.025129	45
-0.0276677	0.0251299	62
-0.0263604	0.0251307	81
-0.025053	0.0251315	94
-0.0237454	0.0251322	77
-0.0224377	0.0251329	81
-0.02113	0.0251336	100
-0.0198221	0.0251342	119
-0.0185141	0.0251347	108
-0.0172061	0.0251353	134
-0.015898	0.0251358	125
-0.0145897	0.0251362	138
-0.0132815	0.0251366	162
-0.0119731	0.025137	149
-0.0106647	0.0251374	204
-0.00935629	0.0251377	188
-0.0080478	0.0251379	166
-0.00673928	0.0251382	175
-0.00543072	0.0251383	215
-0.00412214	0.0251385	229
-0.00281353	0.0251386	164
-0.00150492	0.0251386	215
-0.000196296	0.0251387	203
0.00111233	0.0251387	241
0.00242095	0.0251386	205
0.00372955	0.0251385	174
0.00503814	0.0251384	228
0.00634671	0.0251382	229
0.00765524	0.025138	180
0.00896374	0.0251378	137
0.0102722	0.0251375	189
0.0115806	0.0251371	181
0.012889	0.0251368	151
0.0141973	0.0251364	147
0.0155055	0.0251359	127
0.0168136	0.0251354	174
0.0181217	0.0251349	150
0.0194297	0.0251343	100
0.0207376	0.0251337	149
0.0220454	0.0251331	100
0.0233531	0.0251324	82
0.0246607	0.0251317	66
0.0259682	0.0251309	74
0.0272755	0.0251301	74
0.0285828	0.0251293	61
0.0298899	0.0251284	49
0.0311968	0.0251275	48
0.0325036	0.0251266	54
0.0338103	0.0251256	44
0.0351168	0.0251245	36
0.0364231	0.0251235	31
0.0377293	0.0251224	46
0.0390353	0.0251212	29
0.0403411	0.02512	10
0.0416467	0.0251188	28
0.0429521	0.0251175	27
0.0442574	0.0251162	20
0.0455624	0.0251149	18
0.0468672	0.0251135	13
0.0481717	0.0251121	13
0.0494761	0.0251106	11
0.0507802	0.0251091	8
0.0520841	0.0251076	10
0.0533878	0.025106	14
0.0546912	0.0251044	11
0.0559943	0.0251027	14
0.0572972	0.025101	11
0.0585998	0.0250993	10
0.0599022	0.0250975	8
0.0612042	0.0250957	9
0.062506	0.0250939	15
0.0638075	0.025092	14
0.0651087	0.02509	8
0.0664096	0.0250881	8
0.0677102	0.0250861	8
0.0690104	0.025084	8
0.0703104	0.0250819	10
0.07161	0.0250798	11
0.0729093	0.0250777	9
0.0742082	0.0250755	10
0.0755069	0.0250732	8
0.0768051	0.025071	5
0.078103	0.0250687	13
-0.0875637	0.0263539	9
-0.0862686	0.0263566	8
-0.0849731	0.0263593	6
-0.0836772	0.0263619	4
-0.082381	0.0263645	5
-0.0810843	0.0263671	7
-0.0797873	0.0263696	6
-0.0784899	0.0263721	5
-0.0771922	0.0263745	7
-0.0758941	0.0263769	10
-0.0745956	0.0263793	8
-0.0732968	0.0263816	7
-0.0719976	0.0263839	5
-0.0706982	0.0263861	5
-0.0693983	0.0263883	10
-0.0680982	0.0263905	10
-0.0667978	0.0263926	5
-0.065497	0.0263947	4
-0.0641959	0.0263967	6
-0.0628946	0.0263987	7
-0.0615929	0.0264007	9
-0.060291	0.0264026	9
-0.0589887	0.0264045	11
-0.0576863	0.0264063	5
-0.0563835	0.0264081	7
-0.0550805	0.0264099	9
-0.0537772	0.0264116	12
-0.0524736	0.0264132	7
-0.0511699	0.0264149	7
-0.0498658	0.0264165	6
-0.0485616	0.026418	13
-0.0472571	0.0264195	7
-0.0459524	0.026421	13
-0.0446475	0.0264224	10
-0.0433424	0.0264238	17
-0.0420371	0.0264252	13
-0.0407315	0.0264265	12
-0.0394258	0.0264277	15
-0.0381199	0.0264289	20
-0.0368139	0.0264301	26
-0.0355076	0.0264313	28
-0.0342012	0.0264324	33
-0.0328946	0.0264334	31
-0.0315879	0.0264344	37
-0.0302811	0.0264354	35
-0.028974	0.0264364	42
-0.0276669	0.0264372	58
-0.0263596	0.0264381	60
-0.0250522	0.0264389	75
-0.0237447	0.0264397	58
-0.0224371	0.0264404	75
-0.0211293	0.0264411	77
-0.0198215	0.0264417	83
-0.0185136	0.0264423	86
-0.0172056	0.0264429	94
-0.0158975	0.0264434	97
-0.0145893	0.0264439	117
-0.0132811	0.0264444	108
-0.0119728	0.0264447	97
-0.0106644	0.0264451	114
-0.009356	0.0264454	121
-0.00804755	0.0264457	125
-0.00673907	0.0264459	130
-0.00543055	0.0264461	142
-0.00412201	0.0264463	150
-0.00281345	0.0264464	141
-0.00150487	0.0264464	131
-0.00019629	0.0264465	152
0.00111229	0.0264465	144
0.00242087	0.0264464	151
0.00372944	0.0264463	126
0.00503799	0.0264462	145
0.00634651	0.026446	155
0.00765501	0.0264458	138
0.00896347	0.0264455	114
0.0102719	0.0264452	115
0.0115803	0.0264449	94
0.0128886	0.0264445	104
0.0141968	0.0264441	124
0.015505	0.0264436	110
0.0168131	0.0264431	94
0.0181212	0.0264425	89
0.0194291	0.0264419	73
0.020737	0.0264413	67
0.0220448	0.0264406	82
0.0233524	0.0264399	67
0.02466	0.0264391	49
0.0259674	0.0264383	63
0.0272747	0.0264375	52
0.0285819	0.0264366	52
0.029889	0.0264357	42
0.0311959	0.0264347	37
0.0325026	0.0264337	33
0.0338093	0.0264327	28
0.0351157	0.0264316	28
0.036422	0.0264305	28
0.0377281	0.0264293	27
0.0390341	0.0264281	23
0.0403399	0.0264269	13
0.0416454	0.0264256	16
0.0429508	0.0264242	15
0.044256	0.0264229	14
0.045561	0.0264214	10
0.0468657	0.02642	5
0.0481703	0.0264185	14
0.0494746	0.026417	9
0.0507787	0.0264154	11
0.0520825	0.0264137	8
0.0533861	0.0264121	10
0.0546895	0.0264104	13
0.0559926	0.0264087	4
0.0572954	0.0264069	11
0.058598	0.026405	12
0.0599003	0.0264032	6
0.0612024	0.0264013	5
0.0625041	0.0263993	6
0.0638056	0.0263973	6
0.0651067	0.0263953	3
0.0664075	0.0263933	6
0.0677081	0.0263911	8
0.0690083	0.026389	2
0.0703082	0.0263868	7
0.0716078	0.0263846	4
0.0729071	0.0263823	4
0.074206	0.02638	10
0.0755045	0.0263776	10
0.0768028	0.0263752	8
0.0781006	0.0263728	11
-0.0875609	0.027657	9
-0.0862658	0.0276598	5
-0.0849704	0.0276627	3
-0.0836745	0.0276654	11
-0.0823783	0.0276682	2
-0.0810817	0.0276709	8
-0.0797847	0.0276735	9
-0.0784874	0.0276761	7
-0.0771897	0.0276787	10
-0.0758916	0.0276812	7
-0.0745932	0.0276837	6
-0.0732944	0.0276861	7
-0.0719953	0.0276885	9
-0.0706959	0.0276908	8
-0.0693961	0.0276932	5
-0.068096	0.0276954	13
-0.0667956	0.0276977	7
-0.0654949	0.0276998	6
-0.0641939	0.027702	13
-0.0628925	0.0277041	11
-0.0615909	0.0277061	6
-0.060289	0.0277081	7
-0.0589869	0.0277101	5
-0.0576844	0.027712	6
-0.0563817	0.0277139	7
-0.0550787	0.0277158	8
-0.0537754	0.0277176	17
-0.052472	0.0277193	9
-0.0511682	0.027721	6
-0.0498642	0.0277227	12
-0.04856	0.0277243	10
-0.0472556	0.0277259	11
-0.0459509	0.0277274	12
-0.0446461	0.0277289	11
-0.043341	0.0277304	8
-0.0420357	0.0277318	20
-0.0407302	0.0277332	12
-0.0394246	0.0277345	18
-0.0381187	0.0277358	25
-0.0368127	0.027737	26
-0.0355065	0.0277382	21
-0.0342001	0.0277394	27
-0.0328936	0.0277405	23
-0.0315869	0.0277415	41
-0.0302801	0.0277426	37
-0.0289731	0.0277435	35
-0.027666	0.0277445	56
-0.0263588	0.0277454	40
-0.0250514	0.0277462	76
-0.0237439	0.027747	46
-0.0224363	0.0277478	68
-0.0211286	0.0277485	70
-0.0198209	0.0277492	101
-0.018513	0.0277498	76
-0.017205	0.0277504	95
-0.0158969	0.027751	99
-0.0145888	0.0277515	109
-0.0132806	0.0277519	120
-0.0119724	0.0277524	107
-0.0106641	0.0277527	119
-0.0093557	0.0277531	120
-0.0080473	0.0277533	143
-0.00673885	0.0277536	152
-0.00543038	0.0277538	167
-0.00412188	0.0277539	141
-0.00281336	0.0277541	142
-0.00150482	0.0277541	141
-0.000196283	0.0277542	141
0.00111226	0.0277542	133
0.00242079	0.0277541	135
0.00372932	0.027754	137
0.00503783	0.0277538	128
0.00634631	0.0277537	142
0.00765476	0.0277534	124
0.00896318	0.0277532	127
0.0102716	0.0277528	112
0.0115799	0.0277525	126
0.0128882	0.0277521	99
0.0141964	0.0277516	89
0.0155045	0.0277511	79
0.0168126	0.0277506	119
0.0181206	0.02775	99
0.0194285	0.0277494	65
0.0207363	0.0277487	79
0.022044	0.027748	75
0.0233517	0.0277473	55
0.0246592	0.0277465	49
0.0259666	0.0277456	51
0.0272738	0.0277448	45
0.028581	0.0277438	39
0.029888	0.0277429	40
0.0311949	0.0277419	38
0.0325016	0.0277408	34
0.0338082	0.0277397	30
0.0351146	0.0277386	26
0.0364208	0.0277374	16
0.0377269	0.0277362	31
0.0390328	0.0277349	14
0.0403385	0.0277336	10
0.0416441	0.0277322	11
0.0429494	0.0277308	20
0.0442546	0.0277294	15
0.0455595	0.0277279	13
0.0468642	0.0277264	12
0.0481687	0.0277248	14
0.049473	0.0277232	7
0.050777	0.0277215	7
0.0520808	0.0277198	10
0.0533844	0.0277181	7
0.0546877	0.0277163	7
0.0559908	0.0277145	8
0.0572936	0.0277126	11
0.0585961	0.0277107	7
0.0598984	0.0277087	12
0.0612004	0.0277067	6
0.0625021	0.0277047	10
0.0638035	0.0277026	11
0.0651046	0.0277005	7
0.0664054	0.0276983	15
0.0677059	0.0276961	7
0.0690061	0.0276938	2
0.070306	0.0276915	10
0.0716055	0.0276892	5
0.0729047	0.0276868	8
0.0742036	0.0276844	11
0.0755021	0.0276819	9
0.0768003	0.0276794	4
0.0780981	0.0276769	11
-0.0875579	0.02896	11
-0.0862629	0.028963	6
-0.0849675	0.0289659	8
-0.0836717	0.0289688	8
-0.0823755	0.0289717	8
-0.081079	0.0289745	8
-0.0797821	0.0289773	4
-0.0784847	0.02898	9
-0.0771871	0.0289827	4
-0.075889	0.0289853	8
-0.0745907	0.0289879	7
-0.0732919	0.0289905	6
-0.0719929	0.028993	11
-0.0706935	0.0289954	9
-0.0693938	0.0289978	2
-0.0680937	0.0290002	5
-0.0667933	0.0290026	9
-0.0654927	0.0290048	7
-0.0641917	0.0290071	8
-0.0628904	0.0290093	9
-0.0615889	0.0290114	10
-0.060287	0.0290135	10
-0.0589848	0.0290156	12
-0.0576824	0.0290176	10
-0.0563798	0.0290196	6
-0.0550768	0.0290215	9
-0.0537736	0.0290234	13
-0.0524702	0.0290252	6
-0.0511665	0.029027	13
-0.0498625	0.0290288	18
-0.0485584	0.0290305	9
-0.047254	0.0290321	13
-0.0459494	0.0290337	23
-0.0446445	0.0290353	9
-0.0433395	0.0290368	9
-0.0420343	0.0290383	24
-0.0407289	0.0290397	15
-0.0394232	0.0290411	24
-0.0381174	0.0290425	30
-0.0368114	0.0290438	21
-0.0355053	0.029045	19
-0.0341989	0.0290462	16
-0.0328925	0.0290474	28
-0.0315858	0.0290485	38
-0.0302791	0.0290496	44
-0.0289721	0.0290506	35
-0.0276651	0.0290516	50
-0.0263579	0.0290525	64
-0.0250506	0.0290534	82
-0.0237431	0.0290543	61
-0.0224356	0.029055	53
-0.0211279	0.0290558	73
-0.0198202	0.0290565	84
-0.0185123	0.0290572	82
-0.0172044	0.0290578	86
-0.0158964	0.0290584	95
-0.0145883	0.0290589	139
-0.0132802	0.0290594	102
-0.011972	0.0290598	98
-0.0106637	0.0290602	128
-0.00935538	0.0290606	132
-0.00804702	0.0290609	137
-0.00673862	0.0290611	156
-0.00543019	0.0290613	143
-0.00412174	0.0290615	150
-0.00281326	0.0290616	144
-0.00150477	0.0290617	150
-0.000196277	0.0290617	146
0.00111222	0.0290617	160
0.00242071	0.0290616	154
0.00372919	0.0290615	136
0.00503765	0.0290614	159
0.00634609	0.0290612	137
0.0076545	0.0290609	141
0.00896288	0.0290607	135
0.0102712	0.0290603	141
0.0115795	0.0290599	128
0.0128877	0.0290595	99
0.0141959	0.029059	107
0.015504	0.0290585	123
0.016812	0.029058	125
0.01812	0.0290574	109
0.0194278	0.0290567	87
0.0207356	0.029056	100
0.0220433	0.0290553	99
0.0233509	0.0290545	75
0.0246583	0.0290537	59
0.0259657	0.0290528	69
0.0272729	0.0290519	76
0.02858	0.0290509	43
0.029887	0.0290499	42
0.0311938	0.0290488	40
0.0325005	0.0290477	33
0.033807	0.0290466	33
0.0351134	0.0290454	32
0.0364196	0.0290441	26
0.0377256	0.0290429	24
0.0390315	0.0290415	36
0.0403372	0.0290402	17
0.0416427	0.0290387	22
0.042948	0.0290373	12
0.0442531	0.0290358	12
0.0455579	0.0290342	13
0.0468626	0.0290326	15
0.0481671	0.029031	18
0.0494713	0.0290293	17
0.0507753	0.0290275	12
0.0520791	0.0290258	10
0.0533826	0.0290239	10
0.0546859	0.0290221	18
0.0559889	0.0290202	11
0.0572917	0.0290182	10
0.0585942	0.0290162	7
0.0598964	0.0290141	10
0.0611983	0.0290121	6
0.0625	0.0290099	8
0.0638013	0.0290077	7
0.0651024	0.0290055	10
0.0664032	0.0290032	9
0.0677036	0.0290009	9
0.0690038	0.0289986	12
0.0703036	0.0289962	5
0.0716031	0.0289937	8
0.0729023	0.0289912	12
0.0742011	0.0289887	13
0.0754996	0.0289861	9
0.0767977	0.0289835	4
0.0780955	0.0289808	15
-0.0875548	0.0302628	5
-0.0862599	0.0302659	3
-0.0849645	0.030269	6
-0.0836688	0.0302721	8
-0.0823726	0.030275	8
-0.0810761	0.030278	8
-0.0797792	0.0302809	4
-0.078482	0.0302837	8
-0.0771843	0.0302865	7
-0.0758864	0.0302893	5
-0.074588	0.030292	7
-0.0732894	0.0302947	9
-0.0719903	0.0302973	10
-0.070691	0.0302999	8
-0.0693913	0.0303024	10
-0.0680913	0.0303049	13
-0.066791	0.0303073	8
-0.0654904	0.0303097	9
-0.0641894	0.030312	3
-0.0628882	0.0303143	13
-0.0615867	0.0303166	8
-0.0602849	0.0303188	9
-0.0589828	0.0303209	7
-0.0576804	0.030323	4
-0.0563778	0.0303251	5
-0.0550749	0.0303271	9
-0.0537717	0.0303291	8
-0.0524683	0.030331	7
-0.0511647	0.0303329	8
-0.0498608	0.0303347	11
-0.0485567	0.0303365	15
-0.0472523	0.0303382	7
-0.0459478	0.0303399	11
-0.044643	0.0303415	9
-0.043338	0.0303431	8
-0.0420328	0.0303447	10
-0.0407274	0.0303462	13
-0.0394218	0.0303476	15
-0.0381161	0.030349	21
-0.0368101	0.0303504	24
-0.035504	0.0303517	18
-0.0341977	0.0303529	20
-0.0328913	0.0303542	14
-0.0315847	0.0303553	32
-0.030278	0.0303564	33
-0.0289711	0.0303575	40
-0.0276641	0.0303585	39
-0.0263569	0.0303595	38
-0.0250497	0.0303605	49
-0.0237423	0.0303613	30
-0.0224348	0.0303622	53
-0.0211272	0.030363	48
-0.0198195	0.0303637	64
-0.0185117	0.0303644	54
-0.0172038	0.030365	70
-0.0158958	0.0303656	72
-0.0145878	0.0303662	95
-0.0132797	0.0303667	85
-0.0119715	0.0303672	80
-0.0106633	0.0303676	103
-0.00935505	0.0303679	90
-0.00804674	0.0303682	105
-0.00673838	0.0303685	102
-0.00543	0.0303687	82
-0.00412159	0.0303689	126
-0.00281316	0.030369	112
-0.00150472	0.0303691	118
-0.00019627	0.0303691	116
0.00111218	0.0303691	124
0.00242063	0.0303691	130
0.00372906	0.030369	100
0.00503748	0.0303688	104
0.00634587	0.0303686	116
0.00765423	0.0303683	97
0.00896256	0.030368	104
0.0102708	0.0303677	101
0.0115791	0.0303673	105
0.0128873	0.0303668	90
0.0141954	0.0303664	79
0.0155034	0.0303658	77
0.0168114	0.0303652	91
0.0181193	0.0303646	82
0.0194272	0.0303639	66
0.0207349	0.0303632	71
0.0220425	0.0303624	52
0.02335	0.0303616	39
0.0246575	0.0303607	47
0.0259648	0.0303598	39
0.0272719	0.0303588	43
0.028579	0.0303578	44
0.0298859	0.0303568	44
0.0311927	0.0303557	31
0.0324993	0.0303545	28
0.0338058	0.0303533	24
0.0351122	0.0303521	20
0.0364183	0.0303508	23
0.0377243	0.0303494	26
0.0390301	0.030348	6
0.0403358	0.0303466	7
0.0416412	0.0303451	18
0.0429464	0.0303436	11
0.0442515	0.030342	11
0.0455563	0.0303404	16
0.046861	0.0303387	11
0.0481654	0.030337	11
