X Y Z SLDN SLDMx SLDMy SLDMz
200 120 100 6.97e-006 -1.37348e-007 -6.63473e-007 1.25533e-006
220 120 100 6.97e-006 -9.23667e-008 -8.1732e-007 1.16549e-006
240 120 100 6.97e-006 -4.36628e-008 -1.07838e-006 9.32788e-007
260 120 100 6.97e-006 1.29794e-009 -1.3331e-006 5.07688e-007
280 120 100 6.97e-006 2.6587e-008 -1.42481e-006 -6.40192e-008
300 120 100 6.97e-006 1.89734e-008 -1.30205e-006 -5.82412e-007
380 120 100 6.97e-006 7.10484e-008 -1.21838e-006 7.38519e-007
400 120 100 6.97e-006 1.86948e-007 -1.15438e-006 8.16916e-007
420 120 100 6.97e-006 3.00908e-007 -1.08393e-006 8.77178e-007
440 120 100 6.97e-006 3.87639e-007 -1.01241e-006 9.27179e-007
460 120 100 6.97e-006 4.35753e-007 -9.42568e-007 9.78053e-007
480 120 100 6.97e-006 4.43323e-007 -8.76141e-007 1.03477e-006
500 120 100 6.97e-006 4.22345e-007 -8.03703e-007 1.10027e-006
520 120 100 6.97e-006 3.88652e-007 -7.3277e-007 1.16056e-006
560 120 100 6.97e-006 2.94383e-007 3.26165e-007 -1.35715e-006
580 120 100 6.97e-006 2.36733e-007 4.82661e-007 -1.32132e-006
600 120 100 6.97e-006 1.63067e-007 7.16642e-007 -1.22259e-006
620 120 100 6.97e-006 7.70358e-008 9.99762e-007 -1.01461e-006
640 120 100 6.97e-006 -5.34286e-009 1.26825e-006 -6.53012e-007
660 120 100 6.97e-006 -5.49477e-008 1.41213e-006 -1.94348e-007
680 120 100 6.97e-006 -5.70167e-008 1.41224e-006 1.92936e-007
700 120 100 6.97e-006 -2.69762e-008 1.36713e-006 4.06369e-007
20 140 100 6.97e-006 -5.07592e-008 1.01846e-006 9.97526e-007
40 140 100 6.97e-006 2.18991e-008 1.16655e-006 8.20726e-007
60 140 100 6.97e-006 1.02569e-007 1.36003e-006 4.17969e-007
80 140 100 6.97e-006 1.47706e-007 1.40881e-006 -1.6837e-007
100 140 100 6.97e-006 1.46746e-007 1.22461e-006 -7.16733e-007
120 140 100 6.97e-006 1.14714e-007 9.41546e-007 -1.06547e-006
140 140 100 6.97e-006 6.57813e-008 7.08871e-007 -1.23615e-006
160 140 100 6.97e-006 1.66311e-008 5.84846e-007 -1.30099e-006
200 140 100 6.97e-006 8.90662e-009 -6.33409e-007 1.27813e-006
220 140 100 6.97e-006 5.01718e-008 -7.69728e-007 1.19996e-006
240 140 100 6.97e-006 8.97534e-008 -1.02395e-006 9.89131e-007
260 140 100 6.97e-006 1.11714e-007 -1.30594e-006 5.62969e-007
280 140 100 6.97e-006 9.74284e-008 -1.4224e-006 -4.69006e-008
300 140 100 6.97e-006 3.68047e-008 -1.29474e-006 -5.97662e-007
380 140 100 6.97e-006 -5.83699e-008 -9.84604e-007 1.03056e-006
400 140 100 6.97e-006 1.07325e-009 -9.24588e-007 1.0863e-006
420 140 100 6.97e-006 7.42034e-008 -8.61547e-007 1.13452e-006
440 140 100 6.97e-006 1.43519e-007 -7.99517e-007 1.17264e-006
460 140 100 6.97e-006 1.98344e-007 -7.31928e-007 1.20824e-006
480 140 100 6.97e-006 2.31893e-007 -6.57323e-007 1.24461e-006
500 140 100 6.97e-006 2.44554e-007 -5.77515e-007 1.28124e-006
520 140 100 6.97e-006 2.43041e-007 -5.09195e-007 1.31017e-006
560 140 100 6.97e-006 1.5046e-007 3.02047e-007 -1.38601e-006
580 140 100 6.97e-006 5.79967e-008 4.14655e-007 -1.36367e-006
600 140 100 6.97e-006 -4.60526e-008 5.96982e-007 -1.29476e-006
620 140 100 6.97e-006 -1.40075e-007 8.46218e-007 -1.13982e-006
640 140 100 6.97e-006 -2.0161e-007 1.14064e-006 -8.3258e-007
660 140 100 6.97e-006 -2.03369e-007 1.36587e-006 -3.5768e-007
680 140 100 6.97e-006 -1.40502e-007 1.41494e-006 1.14501e-007
700 140 100 6.97e-006 -5.07294e-008 1.37297e-006 3.83778e-007
20 160 100 6.97e-006 -1.4786e-007 9.80515e-007 1.02549e-006
40 160 100 6.97e-006 -2.77604e-008 1.11364e-006 8.91031e-007
60 160 100 6.97e-006 1.2314e-007 1.33514e-006 4.86967e-007
80 160 100 6.97e-006 2.51297e-007 1.38873e-006 -2.07807e-007
100 160 100 6.97e-006 2.8491e-007 1.14842e-006 -7.9678e-007
120 160 100 6.97e-006 2.44102e-007 8.70969e-007 -1.10305e-006
140 160 100 6.97e-006 1.76712e-007 6.75574e-007 -1.24389e-006
160 160 100 6.97e-006 1.24197e-007 5.71085e-007 -1.30128e-006
200 160 100 6.97e-006 1.24466e-007 -6.09909e-007 1.28352e-006
220 160 100 6.97e-006 1.67889e-007 -7.26517e-007 1.2161e-006
240 160 100 6.97e-006 2.17957e-007 -9.53112e-007 1.03874e-006
260 160 100 6.97e-006 2.2603e-007 -1.25654e-006 6.36334e-007
280 160 100 6.97e-006 1.4608e-007 -1.41764e-006 -6.20692e-008
300 160 100 6.97e-006 2.48621e-009 -1.25209e-006 -6.83499e-007
380 160 100 6.97e-006 -7.62092e-008 -7.86185e-007 1.18786e-006
400 160 100 6.97e-006 -7.19243e-008 -7.36083e-007 1.2198e-006
420 160 100 6.97e-006 -3.18308e-008 -6.96465e-007 1.24452e-006
440 160 100 6.97e-006 2.72461e-008 -6.56459e-007 1.26618e-006
460 160 100 6.97e-006 8.71192e-008 -6.01496e-007 1.29055e-006
480 160 100 6.97e-006 1.33815e-007 -5.30379e-007 1.31746e-006
500 160 100 6.97e-006 1.65327e-007 -4.51498e-007 1.34303e-006
520 160 100 6.97e-006 1.7945e-007 -3.78424e-007 1.36363e-006
560 160 100 6.97e-006 7.69362e-008 3.24531e-007 -1.38696e-006
580 160 100 6.97e-006 -3.61489e-008 4.17852e-007 -1.36345e-006
600 160 100 6.97e-006 -1.71934e-007 5.5379e-007 -1.30333e-006
620 160 100 6.97e-006 -2.96817e-007 7.43268e-007 -1.18083e-006
640 160 100 6.97e-006 -3.80848e-007 1.00354e-006 -9.3955e-007
660 160 100 6.97e-006 -3.70262e-007 1.28639e-006 -4.92958e-007
680 160 100 6.97e-006 -2.17296e-007 1.40691e-006 9.11165e-008
700 160 100 6.97e-006 4.31215e-009 1.35529e-006 4.45053e-007
20 200 100 6.97e-006 2.42036e-007 1.13676e-006 8.27096e-007
40 200 100 6.97e-006 1.56856e-007 1.19732e-006 7.59429e-007
60 200 100 6.97e-006 5.12835e-008 1.31957e-006 5.39439e-007
80 200 100 6.97e-006 -8.56704e-008 1.41837e-006 1.25699e-007
100 200 100 6.97e-006 -2.47699e-007 1.35458e-006 -3.72365e-007
120 200 100 6.97e-006 -4.04256e-007 1.16732e-006 -7.1334e-007
140 200 100 6.97e-006 -5.46655e-007 1.00818e-006 -8.48319e-007
160 200 100 6.97e-006 -6.58986e-007 9.3891e-007 -8.4799e-007
200 200 100 6.97e-006 -6.88097e-007 -9.03369e-007 8.63336e-007
220 200 100 6.97e-006 -6.23295e-007 -9.76344e-007 8.32561e-007
240 200 100 6.97e-006 -5.47181e-007 -1.14566e-006 6.50356e-007
260 200 100 6.97e-006 -4.58779e-007 -1.32643e-006 2.54962e-007
380 200 100 6.97e-006 -1.28048e-007 -6.41481e-007 1.26768e-006
400 200 100 6.97e-006 6.32619e-010 -6.99658e-007 1.24313e-006
420 200 100 6.97e-006 2.32399e-007 -8.79963e-007 1.09843e-006
440 200 100 6.97e-006 5.69577e-007 -1.15301e-006 6.17294e-007
460 200 100 6.97e-006 8.16706e-007 -1.13456e-006 -2.84028e-007
480 200 100 6.97e-006 8.22216e-007 -8.20882e-007 -8.27657e-007
500 200 100 6.97e-006 7.76967e-007 -6.27353e-007 -1.01865e-006
520 200 100 6.97e-006 7.51053e-007 -5.88113e-007 -1.06063e-006
560 200 100 6.97e-006 7.55558e-007 8.02236e-007 9.05788e-007
580 200 100 6.97e-006 7.06955e-007 8.37175e-007 9.13376e-007
600 200 100 6.97e-006 6.35165e-007 9.93861e-007 8.02315e-007
620 200 100 6.97e-006 5.29941e-007 1.23859e-006 4.6899e-007
640 200 100 6.97e-006 3.48095e-007 1.37959e-006 -1.02315e-007
660 200 100 6.97e-006 1.32058e-007 1.29511e-006 -5.83218e-007
680 200 100 6.97e-006 -4.52275e-008 1.17327e-006 -8.10116e-007
700 200 100 6.97e-006 -1.78575e-007 1.11388e-006 -8.73093e-007
20 220 100 6.97e-006 1.01469e-007 1.25068e-006 6.78529e-007
40 220 100 6.97e-006 6.08241e-008 1.29989e-006 5.84381e-007
60 220 100 6.97e-006 3.55581e-009 1.37374e-006 3.84356e-007
80 220 100 6.97e-006 -6.09704e-008 1.42302e-006 7.8649e-008
100 220 100 6.97e-006 -1.40638e-007 1.39359e-006 -2.7024e-007
120 220 100 6.97e-006 -2.45603e-007 1.2909e-006 -5.5513e-007
140 220 100 6.97e-006 -3.66092e-007 1.17741e-006 -7.17349e-007
160 220 100 6.97e-006 -4.67329e-007 1.10556e-006 -7.70872e-007
200 220 100 6.97e-006 -4.99758e-007 -1.02053e-006 8.62362e-007
220 220 100 6.97e-006 -4.39834e-007 -1.10554e-006 7.86907e-007
240 220 100 6.97e-006 -3.67564e-007 -1.24694e-006 5.87323e-007
260 220 100 6.97e-006 -3.05339e-007 -1.37126e-006 2.47621e-007
380 220 100 6.97e-006 -5.66565e-008 -6.89229e-007 1.24766e-006
400 220 100 6.97e-006 7.17255e-008 -8.11867e-007 1.17074e-006
420 220 100 6.97e-006 2.70808e-007 -1.04572e-006 9.3168e-007
440 220 100 6.97e-006 4.74419e-007 -1.28369e-006 4.02445e-007
460 220 100 6.97e-006 5.85303e-007 -1.26322e-006 -3.10817e-007
480 220 100 6.97e-006 6.05835e-007 -1.01014e-006 -8.04664e-007
500 220 100 6.97e-006 5.99465e-007 -7.94694e-007 -1.02177e-006
520 220 100 6.97e-006 5.87395e-007 -7.04748e-007 -1.09234e-006
560 220 100 6.97e-006 5.67184e-007 9.85764e-007 8.61088e-007
580 220 100 6.97e-006 5.1605e-007 1.04994e-006 8.16224e-007
600 220 100 6.97e-006 4.38242e-007 1.18448e-006 6.63212e-007
620 220 100 6.97e-006 3.51227e-007 1.33616e-006 3.55254e-007
640 220 100 6.97e-006 2.57069e-007 1.40189e-006 -5.93897e-008
660 220 100 6.97e-006 1.50045e-007 1.35324e-006 -4.25581e-007
680 220 100 6.97e-006 3.72321e-008 1.26839e-006 -6.51688e-007
700 220 100 6.97e-006 -5.41139e-008 1.21167e-006 -7.50886e-007
20 240 100 6.97e-006 3.27673e-008 1.32935e-006 5.16396e-007
40 240 100 6.97e-006 1.72446e-008 1.36191e-006 4.24029e-007
60 240 100 6.97e-006 -2.58499e-009 1.40191e-006 2.63702e-007
80 240 100 6.97e-006 -2.54862e-008 1.42545e-006 4.84852e-008
100 240 100 6.97e-006 -6.0094e-008 1.41229e-006 -1.91648e-007
120 240 100 6.97e-006 -1.17123e-007 1.36292e-006 -4.04508e-007
140 240 100 6.97e-006 -1.95559e-007 1.29807e-006 -5.58268e-007
160 240 100 6.97e-006 -2.73928e-007 1.2465e-006 -6.37262e-007
200 240 100 6.97e-006 -3.02249e-007 -1.1143e-006 8.37789e-007
220 240 100 6.97e-006 -2.50936e-007 -1.19668e-006 7.34769e-007
240 240 100 6.97e-006 -1.98772e-007 -1.30903e-006 5.30875e-007
260 240 100 6.97e-006 -1.63419e-007 -1.39702e-006 2.37774e-007
380 240 100 6.97e-006 -3.37665e-008 -7.76768e-007 1.19599e-006
400 240 100 6.97e-006 9.09738e-008 -9.38097e-007 1.07079e-006
420 240 100 6.97e-006 2.40194e-007 -1.18012e-006 7.64548e-007
440 240 100 6.97e-006 3.51759e-007 -1.35832e-006 2.57156e-007
460 240 100 6.97e-006 3.94587e-007 -1.3373e-006 -3.01371e-007
480 240 100 6.97e-006 4.01409e-007 -1.15351e-006 -7.37011e-007
500 240 100 6.97e-006 4.01976e-007 -9.54248e-007 -9.81188e-007
520 240 100 6.97e-006 4.0011e-007 -8.38502e-007 -1.08246e-006
560 240 100 6.97e-006 3.66671e-007 1.16301e-006 7.40177e-007
580 240 100 6.97e-006 3.23056e-007 1.22275e-006 6.59869e-007
600 240 100 6.97e-006 2.71856e-007 1.31071e-006 4.92981e-007
620 240 100 6.97e-006 2.27774e-007 1.38686e-006 2.44199e-007
640 240 100 6.97e-006 1.86305e-007 1.41344e-006 -4.88419e-008
660 240 100 6.97e-006 1.34085e-007 1.38544e-006 -3.12235e-007
680 240 100 6.97e-006 6.89945e-008 1.33299e-006 -5.03259e-007
700 240 100 6.97e-006 5.49463e-009 1.29021e-006 -6.08472e-007
20 260 100 6.97e-006 1.49999e-008 1.36525e-006 4.13227e-007
40 260 100 6.97e-006 1.81031e-008 1.3873e-006 3.3163e-007
60 260 100 6.97e-006 1.91447e-008 1.41227e-006 2.00108e-007
80 260 100 6.97e-006 1.5891e-008 1.42601e-006 3.37545e-008
100 260 100 6.97e-006 6.3601e-010 1.41735e-006 -1.61272e-007
120 260 100 6.97e-006 -2.67371e-008 1.3905e-006 -3.17318e-007
140 260 100 6.97e-006 -6.76704e-008 1.35305e-006 -4.46742e-007
160 260 100 6.97e-006 -1.12981e-007 1.32156e-006 -5.24995e-007
200 260 100 6.97e-006 -1.27298e-007 -1.15836e-006 8.22745e-007
220 260 100 6.97e-006 -9.22952e-008 -1.23393e-006 7.09787e-007
240 260 100 6.97e-006 -5.98199e-008 -1.33177e-006 5.07648e-007
260 260 100 6.97e-006 -4.02674e-008 -1.40669e-006 2.3346e-007
380 260 100 6.97e-006 -4.22733e-008 -8.71504e-007 1.12854e-006
400 260 100 6.97e-006 6.0497e-008 -1.04081e-006 9.73629e-007
420 260 100 6.97e-006 1.66144e-007 -1.26292e-006 6.42135e-007
440 260 100 6.97e-006 2.41368e-007 -1.39551e-006 1.70893e-007
460 260 100 6.97e-006 2.606e-007 -1.37673e-006 -2.67575e-007
480 260 100 6.97e-006 2.43544e-007 -1.23599e-006 -6.69264e-007
500 260 100 6.97e-006 2.31281e-007 -1.06351e-006 -9.22146e-007
520 260 100 6.97e-006 2.22635e-007 -9.4671e-007 -1.04359e-006
560 260 100 6.97e-006 1.94398e-007 1.27364e-006 6.12327e-007
580 260 100 6.97e-006 1.78662e-007 1.3149e-006 5.23475e-007
600 260 100 6.97e-006 1.65785e-007 1.36737e-006 3.71118e-007
620 260 100 6.97e-006 1.69272e-007 1.4047e-006 1.81835e-007
640 260 100 6.97e-006 1.5092e-007 1.41744e-006 -5.46902e-008
660 260 100 6.97e-006 1.07347e-007 1.39948e-006 -2.54617e-007
680 260 100 6.97e-006 6.49574e-008 1.36442e-006 -4.11135e-007
700 260 100 6.97e-006 2.22872e-008 1.3336e-006 -5.05875e-007
20 280 100 6.97e-006 1.45638e-008 1.37099e-006 3.93811e-007
40 280 100 6.97e-006 3.60079e-008 1.39096e-006 3.14402e-007
60 280 100 6.97e-006 5.538e-008 1.41302e-006 1.87631e-007
80 280 100 6.97e-006 7.19826e-008 1.42435e-006 3.07392e-008
100 280 100 6.97e-006 7.20101e-008 1.41681e-006 -1.49526e-007
120 280 100 6.97e-006 5.75965e-008 1.3952e-006 -2.91534e-007
140 280 100 6.97e-006 4.33913e-008 1.36553e-006 -4.10294e-007
160 280 100 6.97e-006 2.78055e-008 1.34159e-006 -4.84015e-007
200 280 100 6.97e-006 3.36576e-008 -1.15238e-006 8.40113e-007
220 280 100 6.97e-006 5.24031e-008 -1.22676e-006 7.26095e-007
240 280 100 6.97e-006 6.90348e-008 -1.32629e-006 5.20656e-007
260 280 100 6.97e-006 7.79867e-008 -1.40469e-006 2.35956e-007
280 280 100 6.97e-006 7.16559e-008 -1.42131e-006 -9.82444e-008
300 280 100 6.97e-006 4.14483e-008 -1.35932e-006 -4.30635e-007
380 280 100 6.97e-006 -6.35863e-008 -9.37213e-007 1.07354e-006
400 280 100 6.97e-006 6.12643e-009 -1.10085e-006 9.07186e-007
420 280 100 6.97e-006 7.17506e-008 -1.30264e-006 5.7695e-007
440 280 100 6.97e-006 1.14803e-007 -1.41492e-006 1.40446e-007
460 280 100 6.97e-006 1.2424e-007 -1.39771e-006 -2.56648e-007
480 280 100 6.97e-006 1.06043e-007 -1.27504e-006 -6.30809e-007
500 280 100 6.97e-006 8.1564e-008 -1.11991e-006 -8.79805e-007
520 280 100 6.97e-006 5.89032e-008 -1.00905e-006 -1.00661e-006
560 280 100 6.97e-006 5.12116e-008 1.31551e-006 5.49281e-007
580 280 100 6.97e-006 6.72062e-008 1.34803e-006 4.61723e-007
600 280 100 6.97e-006 8.39131e-008 1.38796e-006 3.18472e-007
620 280 100 6.97e-006 1.03002e-007 1.4152e-006 1.46681e-007
640 280 100 6.97e-006 1.00458e-007 1.42153e-006 -6.36666e-008
660 280 100 6.97e-006 7.62991e-008 1.40412e-006 -2.39864e-007
680 280 100 6.97e-006 5.23176e-008 1.37371e-006 -3.8089e-007
700 280 100 6.97e-006 2.74982e-008 1.34708e-006 -4.6854e-007
20 300 100 6.97e-006 4.82416e-009 1.34913e-006 4.63384e-007
40 300 100 6.97e-006 4.90594e-008 1.37498e-006 3.76739e-007
60 300 100 6.97e-006 9.15828e-008 1.40477e-006 2.30515e-007
80 300 100 6.97e-006 1.2216e-007 1.42053e-006 4.55829e-008
100 300 100 6.97e-006 1.4095e-007 1.41153e-006 -1.50415e-007
120 300 100 6.97e-006 1.546e-007 1.38141e-006 -3.20461e-007
140 300 100 6.97e-006 1.67939e-007 1.34384e-006 -4.48087e-007
160 300 100 6.97e-006 1.78185e-007 1.31589e-006 -5.21132e-007
200 300 100 6.97e-006 2.01042e-007 -1.09965e-006 8.86144e-007
220 300 100 6.97e-006 2.07017e-007 -1.17687e-006 7.79121e-007
240 300 100 6.97e-006 2.08358e-007 -1.29244e-006 5.66647e-007
260 300 100 6.97e-006 2.03207e-007 -1.39078e-006 2.43621e-007
280 300 100 6.97e-006 1.7937e-007 -1.40716e-006 -1.50393e-007
300 300 100 6.97e-006 1.20558e-007 -1.3202e-006 -5.26723e-007
320 300 100 6.97e-006 3.33421e-008 -1.18096e-006 -7.99454e-007
380 300 100 6.97e-006 -7.79077e-008 -9.5707e-007 1.05492e-006
400 300 100 6.97e-006 -4.04015e-008 -1.11101e-006 8.93823e-007
420 300 100 6.97e-006 -1.08233e-008 -1.30506e-006 5.75854e-007
440 300 100 6.97e-006 4.76091e-009 -1.41828e-006 1.5284e-007
460 300 100 6.97e-006 2.79599e-009 -1.40035e-006 -2.71887e-007
560 300 100 6.97e-006 -8.74312e-008 1.30176e-006 5.76793e-007
580 300 100 6.97e-006 -3.98388e-008 1.33911e-006 4.90008e-007
600 300 100 6.97e-006 6.50837e-009 1.38577e-006 3.38397e-007
620 300 100 6.97e-006 3.92636e-008 1.41881e-006 1.42582e-007
640 300 100 6.97e-006 5.51294e-008 1.42358e-006 -7.26942e-008
660 300 100 6.97e-006 5.87074e-008 1.40023e-006 -2.66083e-007
680 300 100 6.97e-006 5.57597e-008 1.36378e-006 -4.14595e-007
700 300 100 6.97e-006 4.78957e-008 1.334e-006 -5.0305e-007
20 320 100 6.97e-006 -4.76673e-008 1.28974e-006 6.07616e-007
40 320 100 6.97e-006 3.22242e-008 1.32814e-006 5.1953e-007
60 320 100 6.97e-006 1.19912e-007 1.38012e-006 3.40278e-007
80 320 100 6.97e-006 1.91368e-007 1.41073e-006 9.01164e-008
100 320 100 6.97e-006 2.44887e-007 1.39417e-006 -1.76705e-007
120 320 100 6.97e-006 2.89564e-007 1.33888e-006 -3.9808e-007
140 320 100 6.97e-006 3.30581e-007 1.27727e-006 -5.42397e-007
160 320 100 6.97e-006 3.60677e-007 1.23837e-006 -6.09313e-007
200 320 100 6.97e-006 3.84565e-007 -1.00774e-006 9.33532e-007
220 320 100 6.97e-006 3.86974e-007 -1.08089e-006 8.4666e-007
240 320 100 6.97e-006 3.78529e-007 -1.21995e-006 6.35094e-007
260 320 100 6.97e-006 3.50887e-007 -1.35976e-006 2.50641e-007
280 320 100 6.97e-006 2.81779e-007 -1.37536e-006 -2.52743e-007
300 320 100 6.97e-006 1.62757e-007 -1.2409e-006 -6.84528e-007
320 320 100 6.97e-006 2.85935e-008 -1.07575e-006 -9.36405e-007
380 320 100 6.97e-006 -5.60719e-008 -9.38098e-007 1.07319e-006
400 320 100 6.97e-006 -4.43344e-008 -1.07383e-006 9.37987e-007
420 320 100 6.97e-006 -5.2433e-008 -1.27244e-006 6.42692e-007
440 320 100 6.97e-006 -7.33475e-008 -1.41098e-006 1.96648e-007
560 320 100 6.97e-006 -2.47757e-007 1.23277e-006 6.73648e-007
580 320 100 6.97e-006 -1.69224e-007 1.28456e-006 5.96796e-007
600 320 100 6.97e-006 -8.35687e-008 1.35719e-006 4.31213e-007
620 320 100 6.97e-006 -1.27933e-008 1.4142e-006 1.86454e-007
640 320 100 6.97e-006 3.86482e-008 1.42294e-006 -9.30366e-008
660 320 100 6.97e-006 7.64051e-008 1.38307e-006 -3.40838e-007
680 320 100 6.97e-006 1.04694e-007 1.32698e-006 -5.12898e-007
700 320 100 6.97e-006 1.18601e-007 1.28886e-006 -5.99726e-007
20 340 100 6.97e-006 -1.70564e-007 1.19689e-006 7.57143e-007
40 340 100 6.97e-006 -2.81297e-008 1.24692e-006 6.92314e-007
60 340 100 6.97e-006 1.24966e-007 1.33285e-006 4.92755e-007
80 340 100 6.97e-006 2.65326e-007 1.39217e-006 1.62376e-007
100 340 100 6.97e-006 3.72969e-007 1.36118e-006 -2.07349e-007
120 340 100 6.97e-006 4.45692e-007 1.26372e-006 -4.89156e-007
140 340 100 6.97e-006 5.02942e-007 1.16991e-006 -6.42856e-007
160 340 100 6.97e-006 5.53727e-007 1.12093e-006 -6.86887e-007
200 340 100 6.97e-006 5.56705e-007 -9.06593e-007 9.503e-007
220 340 100 6.97e-006 5.59635e-007 -9.62541e-007 8.91754e-007
240 340 100 6.97e-006 5.64408e-007 -1.11236e-006 6.92092e-007
260 340 100 6.97e-006 5.20355e-007 -1.30559e-006 2.44069e-007
280 340 100 6.97e-006 3.6101e-007 -1.31967e-006 -4.03773e-007
300 340 100 6.97e-006 1.44566e-007 -1.12765e-006 -8.61628e-007
380 340 100 6.97e-006 2.5597e-008 -9.04218e-007 1.10301e-006
400 340 100 6.97e-006 8.39924e-009 -1.01015e-006 1.00719e-006
420 340 100 6.97e-006 -3.24918e-008 -1.21168e-006 7.52109e-007
440 340 100 6.97e-006 -1.12001e-007 -1.39577e-006 2.72354e-007
560 340 100 6.97e-006 -4.22337e-007 1.12507e-006 7.68598e-007
580 340 100 6.97e-006 -3.11168e-007 1.19053e-006 7.21604e-007
600 340 100 6.97e-006 -1.89882e-007 1.29961e-006 5.56647e-007
620 340 100 6.97e-006 -6.82317e-008 1.40165e-006 2.56175e-007
640 340 100 6.97e-006 4.46313e-008 1.42034e-006 -1.24628e-007
660 340 100 6.97e-006 1.34727e-007 1.34717e-006 -4.49303e-007
680 340 100 6.97e-006 2.04295e-007 1.25724e-006 -6.42266e-007
700 340 100 6.97e-006 2.63549e-007 1.2093e-006 -7.09259e-007
20 380 100 6.97e-006 1.91747e-007 1.16137e-006 -8.0583e-007
40 380 100 6.97e-006 6.62218e-008 1.21814e-006 -7.39356e-007
60 380 100 6.97e-006 -7.06943e-008 1.32203e-006 -5.31172e-007
80 380 100 6.97e-006 -2.01072e-007 1.40236e-006 -1.66872e-007
100 380 100 6.97e-006 -3.02729e-007 1.36979e-006 2.58709e-007
120 380 100 6.97e-006 -3.68138e-007 1.24811e-006 5.84472e-007
140 380 100 6.97e-006 -4.17171e-007 1.13048e-006 7.63462e-007
160 380 100 6.97e-006 -4.64866e-007 1.06873e-006 8.22567e-007
380 380 100 6.97e-006 -2.51757e-007 -1.09496e-006 8.78963e-007
400 380 100 6.97e-006 -1.26925e-007 -1.14909e-006 8.35693e-007
420 380 100 6.97e-006 2.34262e-008 -1.26654e-006 6.55912e-007
440 380 100 6.97e-006 1.76618e-007 -1.38138e-006 3.09044e-007
460 380 100 6.97e-006 3.05725e-007 -1.38661e-006 -1.36883e-007
480 380 100 6.97e-006 3.93528e-007 -1.27651e-006 -5.0055e-007
500 380 100 6.97e-006 4.58467e-007 -1.15519e-006 -7.00172e-007
520 380 100 6.97e-006 5.15992e-007 -1.09067e-006 -7.6098e-007
560 380 100 6.97e-006 5.32412e-007 1.17974e-006 5.99718e-007
580 380 100 6.97e-006 4.76824e-007 1.22587e-006 5.52073e-007
600 380 100 6.97e-006 4.14479e-007 1.3047e-006 4.01068e-007
620 380 100 6.97e-006 3.36686e-007 1.37886e-006 1.42454e-007
640 380 100 6.97e-006 2.27784e-007 1.3966e-006 -1.80376e-007
660 380 100 6.97e-006 9.13596e-008 1.34474e-006 -4.67141e-007
680 380 100 6.97e-006 -5.57659e-008 1.27147e-006 -6.4433e-007
700 380 100 6.97e-006 -1.91797e-007 1.22711e-006 -7.01656e-007
20 400 100 6.97e-006 6.64419e-008 1.2526e-006 -6.79315e-007
40 400 100 6.97e-006 -7.67275e-009 1.30133e-006 -5.84289e-007
60 400 100 6.97e-006 -8.91869e-008 1.37001e-006 -3.87336e-007
80 400 100 6.97e-006 -1.53527e-007 1.41442e-006 -1.03627e-007
100 400 100 6.97e-006 -1.99107e-007 1.39711e-006 2.0819e-007
120 400 100 6.97e-006 -2.36926e-007 1.32436e-006 4.74161e-007
140 400 100 6.97e-006 -2.73074e-007 1.23861e-006 6.52828e-007
160 400 100 6.97e-006 -3.00364e-007 1.18076e-006 7.41953e-007
380 400 100 6.97e-006 -1.35991e-007 -1.20411e-006 7.52682e-007
400 400 100 6.97e-006 -5.00617e-008 -1.26046e-006 6.66063e-007
420 400 100 6.97e-006 5.16072e-008 -1.34385e-006 4.75725e-007
440 400 100 6.97e-006 1.37443e-007 -1.40723e-006 1.88964e-007
460 400 100 6.97e-006 1.98012e-007 -1.40645e-006 -1.32626e-007
480 400 100 6.97e-006 2.4365e-007 -1.34592e-006 -4.05013e-007
500 400 100 6.97e-006 2.84948e-007 -1.27046e-006 -5.82796e-007
520 400 100 6.97e-006 3.16514e-007 -1.22161e-006 -6.65123e-007
560 400 100 6.97e-006 3.23841e-007 1.28471e-006 5.28723e-007
580 400 100 6.97e-006 2.98525e-007 1.31551e-006 4.63923e-007
600 400 100 6.97e-006 2.61592e-007 1.36285e-006 3.30325e-007
620 400 100 6.97e-006 2.18094e-007 1.4035e-006 1.32396e-007
640 400 100 6.97e-006 1.63624e-007 1.41353e-006 -1.00305e-007
660 400 100 6.97e-006 9.30663e-008 1.38729e-006 -3.18859e-007
680 400 100 6.97e-006 1.06719e-008 1.34417e-006 -4.77499e-007
700 400 100 6.97e-006 -6.14697e-008 1.31179e-006 -5.57082e-007
20 420 100 6.97e-006 6.67226e-009 1.31555e-006 -5.51542e-007
40 420 100 6.97e-006 -3.73261e-008 1.35246e-006 -4.52055e-007
60 420 100 6.97e-006 -7.8366e-008 1.39606e-006 -2.82438e-007
80 420 100 6.97e-006 -1.04784e-007 1.42111e-006 -6.61032e-008
