Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.089  0.001  2.39697  1.59597
0.091  0.001  2.11274  1.3718
0.093  0.001  1.47088  1.29827
0.095  0.001  1.40231  1.29392
0.097  0.001  2.92085  1.56542
0.099  0.001  3.02188  1.69814
-0.099  0.003  3.17362  1.85422
-0.097  0.003  2.13051  1.47588
-0.095  0.003  1.23378  1.10063
-0.093  0.003  4.07217  2.06098
-0.091  0.003  3.32287  1.71258
-0.089  0.003  0.69608  0.950387
-0.087  0.003  1.13491  1.38708
-0.085  0.003  2.53311  1.46252
-0.083  0.003  2.72235  1.77016
-0.081  0.003  1.48131  1.15844
-0.079  0.003  2.59275  1.43061
-0.077  0.003  5.72004  2.06694
-0.075  0.003  4.90136  2.07995
-0.073  0.003  3.91686  1.7589
-0.071  0.003  3.97502  1.64269
-0.069  0.003  4.13429  1.69789
-0.067  0.003  4.51954  1.78075
-0.065  0.003  5.73375  1.98753
-0.063  0.003  4.1163  1.75017
-0.061  0.003  7.09303  2.09548
-0.059  0.003  7.47675  2.03578
-0.057  0.003  7.61016  2.01045
-0.055  0.003  8.27032  2.0289
-0.053  0.003  14.2425  2.66296
-0.051  0.003  21.3785  3.01368
-0.049  0.003  42.0971  4.64066
-0.047  0.003  98.6971  6.93305
-0.045  0.003  125.895  7.84205
-0.043  0.003  171.812  8.50677
-0.041  0.003  341.4  12.7537
-0.039  0.003  386.971  13.4948
-0.037  0.003  179.988  9.03956
-0.035  0.003  71.7401  5.79689
-0.033  0.003  47.4875  4.63609
-0.031  0.003  29.5356  3.66499
-0.029  0.003  26.5204  3.56675
-0.027  0.003  15.0701  2.64109
-0.025  0.003  19.5182  3.10978
-0.023  0.003  14.2599  2.48971
-0.021  0.003  15.7623  2.87185
-0.019  0.003  10.8346  2.43886
-0.017  0.003  10.3214  2.48346
-0.015  0.003  8.11098  2.43955
-0.013  0.003  14.426  3.52842
-0.011  0.003  17.1565  4.29747
-0.009  0.003  4.7375  3.88125
-0.007  0.003  17.5048  8.43284
-0.005  0.003  -8.06478  11.186
-0.003  0.003  0  0
-0.001  0.003  0  0
0.001  0.003  0  0
0.003  0.003  0  0
0.005  0.003  -21.1458  17.7858
0.007  0.003  9.35884  9.12319
0.009  0.003  9.8219  4.7219
0.011  0.003  16.6812  4.61347
0.013  0.003  19.7613  4.15353
0.015  0.003  10.751  2.80847
0.017  0.003  13.4263  2.8621
0.019  0.003  12.0642  2.55059
0.021  0.003  12.0448  2.52443
0.023  0.003  20.3233  3.00267
0.025  0.003  19.6954  3.19432
0.027  0.003  23.9653  3.31894
0.029  0.003  21.0554  3.19533
0.031  0.003  23.8814  3.35085
0.033  0.003  48.7484  4.79184
0.035  0.003  91.3648  6.61651
0.037  0.003  197.934  9.67681
0.039  0.003  376.153  13.5618
0.041  0.003  384.666  13.7726
0.043  0.003  203.67  9.40716
0.045  0.003  127.623  8.06747
0.047  0.003  107.01  7.36975
0.049  0.003  44.766  4.78808
0.051  0.003  25.2216  3.38659
0.053  0.003  11.66  2.37077
0.055  0.003  6.81464  1.9587
0.057  0.003  8.35585  2.16318
0.059  0.003  8.11363  2.16667
0.061  0.003  7.41741  2.18852
0.063  0.003  5.90496  1.92192
0.065  0.003  11.2534  2.91911
0.067  0.003  6.7483  2.18552
0.069  0.003  5.11977  1.87808
0.071  0.003  5.45661  1.92975
0.073  0.003  5.35306  2.04332
0.075  0.003  3.84454  1.89124
0.077  0.003  4.6287  2.01047
0.079  0.003  3.94925  1.99706
0.081  0.003  2.79829  1.63172
0.083  0.003  3.86593  1.86299
0.085  0.003  2.96487  1.86978
0.087  0.003  2.5065  1.63168
0.089  0.003  2.93222  1.71523
0.091  0.003  3.40809  1.91247
0.093  0.003  1.8695  1.53372
0.095  0.003  0.0890858  0.59322
0.097  0.003  0.621239  0.999731
0.099  0.003  3.65783  1.9524
-0.099  0.005  0.305701  0.577202
-0.097  0.005  2.18562  1.32597
-0.095  0.005  0.89789  1.28078
-0.093  0.005  1.83374  1.24113
-0.091  0.005  0.266325  0.753716
-0.089  0.005  3.63757  2.15309
-0.087  0.005  1.40643  1.42891
-0.085  0.005  3.37421  1.69304
-0.083  0.005  1.22471  1.2707
-0.081  0.005  4.53222  1.83993
-0.079  0.005  3.65413  1.74374
-0.077  0.005  4.53198  1.86855
-0.075  0.005  3.16392  1.38388
-0.073  0.005  4.02167  1.61732
-0.071  0.005  2.45603  1.35039
-0.069  0.005  2.76539  1.3012
-0.067  0.005  6.0149  1.86843
-0.065  0.005  6.99081  2.00874
-0.063  0.005  7.3249  2.04879
-0.061  0.005  7.47751  2.0337
-0.059  0.005  9.04831  2.15182
-0.057  0.005  10.5504  2.23793
-0.055  0.005  8.23729  1.89347
-0.053  0.005  16.9743  2.67454
-0.051  0.005  22.4593  3.00433
-0.049  0.005  44.5691  4.59352
-0.047  0.005  91.3171  6.08293
-0.045  0.005  124.069  7.52155
-0.043  0.005  168.441  8.11082
-0.041  0.005  316.723  11.7081
-0.039  0.005  381.337  12.2672
-0.037  0.005  222.913  10.2034
-0.035  0.005  92.207  6.03985
-0.033  0.005  42.9798  4.14461
-0.031  0.005  29.0413  3.50293
-0.029  0.005  30.8479  3.62267
-0.027  0.005  22.909  3.15045
-0.025  0.005  22.5527  3.15847
-0.023  0.005  14.3177  2.56972
-0.021  0.005  14.048  2.58911
-0.019  0.005  15.3016  2.73329
-0.017  0.005  14.305  2.71652
-0.015  0.005  11.6213  2.63338
-0.013  0.005  16.8196  3.55399
-0.011  0.005  15.6603  3.68575
-0.009  0.005  11.9104  3.86745
-0.007  0.005  16.017  6.74524
-0.005  0.005  4.9144  9.12802
-0.003  0.005  -28.4148  14.3712
-0.001  0.005  0  0
0.001  0.005  0  0
0.003  0.005  -36.1065  16.4759
0.005  0.005  13.7701  15.7718
0.007  0.005  -6.58209  5.3889
0.009  0.005  11.9205  4.13279
0.011  0.005  15.1889  3.5666
0.013  0.005  14.1067  3.25986
0.015  0.005  14.2136  2.93307
0.017  0.005  17.3901  3.00975
0.019  0.005  14.1489  2.65754
0.021  0.005  15.4107  2.75763
0.023  0.005  15.1458  2.64276
0.025  0.005  13.8522  2.54141
0.027  0.005  21.7916  3.01974
0.029  0.005  29.9212  3.65731
0.031  0.005  30.8397  3.59824
0.033  0.005  50.3476  4.59575
0.035  0.005  98.9742  6.28885
0.037  0.005  224.911  10.4816
0.039  0.005  398.46  12.7521
0.041  0.005  344.059  12.4009
0.043  0.005  175.375  8.41582
0.045  0.005  127.95  7.56509
0.047  0.005  91.7685  6.35033
0.049  0.005  41.3316  4.41922
0.051  0.005  23.093  3.17571
0.053  0.005  13.1255  2.34532
0.055  0.005  8.9631  2.05727
0.057  0.005  9.26723  2.15545
0.059  0.005  11.1984  2.38563
0.061  0.005  7.45098  2.05474
0.063  0.005  11.4413  2.5963
0.065  0.005  9.18584  2.38033
0.067  0.005  8.11832  2.24206
0.069  0.005  6.49242  1.9233
0.071  0.005  1.8661  1.30729
0.073  0.005  4.81685  1.7662
0.075  0.005  4.89817  1.71236
0.077  0.005  3.55979  1.83403
0.079  0.005  6.04271  2.11356
0.081  0.005  0.89256  1.0649
0.083  0.005  1.2759  1.3489
0.085  0.005  1.37445  1.13281
0.087  0.005  2.2551  1.56262
0.089  0.005  1.11645  1.12534
0.091  0.005  4.18665  1.91416
0.093  0.005  3.89981  1.918
0.095  0.005  3.58918  2.25618
0.097  0.005  1.9043  1.37256
0.099  0.005  2.47086  1.62875
-0.099  0.007  4.52057  1.94817
-0.097  0.007  3.78745  1.78653
-0.095  0.007  2.4146  1.81192
-0.093  0.007  0.843828  1.19765
-0.091  0.007  5.76301  2.16505
-0.089  0.007  4.70505  2.33621
-0.087  0.007  3.77309  1.84178
-0.085  0.007  1.92153  1.22135
-0.083  0.007  2.80986  1.96681
-0.081  0.007  1.30847  1.25457
-0.079  0.007  4.40015  1.90199
-0.077  0.007  5.76888  2.1558
-0.075  0.007  1.92374  1.2647
-0.073  0.007  4.14785  1.66704
-0.071  0.007  6.70398  2.1194
-0.069  0.007  6.08203  1.88976
-0.067  0.007  5.81154  1.97521
-0.065  0.007  9.61918  2.47759
-0.063  0.007  6.67796  1.96809
-0.061  0.007  8.28988  2.29001
-0.059  0.007  9.34588  2.22333
-0.057  0.007  10.9579  2.38222
-0.055  0.007  12.1106  2.36692
-0.053  0.007  10.75  2.25727
-0.051  0.007  16.8367  2.73216
-0.049  0.007  36.2065  4.2689
-0.047  0.007  81.4168  6.10983
-0.045  0.007  117.712  7.67506
-0.043  0.007  145.636  8.05322
-0.041  0.007  272.361  10.9672
-0.039  0.007  386.229  13.1533
-0.037  0.007  272.132  11.4451
-0.035  0.007  110.87  7.06806
-0.033  0.007  54.956  4.90895
-0.031  0.007  40.2311  4.32854
-0.029  0.007  23.3855  3.28639
-0.027  0.007  23.0908  3.25765
-0.025  0.007  19.9966  3.16792
-0.023  0.007  22.2234  3.22363
-0.021  0.007  17.6654  3.11897
-0.019  0.007  15.2373  2.93697
-0.017  0.007  13.8453  2.78403
-0.015  0.007  13.3491  2.88876
-0.013  0.007  11.601  2.87382
-0.011  0.007  8.90998  3.38281
-0.009  0.007  14.8998  4.21026
-0.007  0.007  15.1081  4.91381
-0.005  0.007  14.0482  6.96183
-0.003  0.007  15.8788  10.0833
-0.001  0.007  1.74192  13.0736
0.001  0.007  9.35252  14.4208
0.003  0.007  45.6059  14.741
0.005  0.007  22.1513  8.94662
0.007  0.007  12.2664  5.42981
0.009  0.007  14.0793  4.65131
0.011  0.007  12.9028  3.81943
0.013  0.007  8.56879  2.68986
0.015  0.007  15.6962  3.09961
0.017  0.007  15.6333  2.95927
0.019  0.007  12.6118  2.71204
0.021  0.007  16.1439  2.9904
0.023  0.007  17.885  2.89836
0.025  0.007  21.7206  3.37967
0.027  0.007  21.9644  3.19157
0.029  0.007  30.7802  3.77747
0.031  0.007  32.5893  3.92372
0.033  0.007  65.1097  5.47042
0.035  0.007  121.566  7.47048
0.037  0.007  253.085  11.3405
0.039  0.007  386.302  13.3575
0.041  0.007  285.575  11.3991
0.043  0.007  151.234  8.28757
0.045  0.007  130.051  8.08413
0.047  0.007  80.1284  6.26959
0.049  0.007  40.224  4.50054
0.051  0.007  21.0396  3.16651
0.053  0.007  16.5741  2.69066
0.055  0.007  11.5714  2.46045
0.057  0.007  8.06309  2.14072
0.059  0.007  7.60981  2.04432
0.061  0.007  10.1089  2.50296
0.063  0.007  11.2022  2.55248
0.065  0.007  11.0582  2.77593
0.067  0.007  7.73802  2.38357
0.069  0.007  4.41962  1.67364
0.071  0.007  3.22979  1.52869
0.073  0.007  4.84347  1.84688
0.075  0.007  1.13817  1.01342
0.077  0.007  5.73607  2.26123
0.079  0.007  3.32276  1.66233
0.081  0.007  3.24704  1.71368
0.083  0.007  4.54523  2.26851
0.085  0.007  3.24355  1.70035
0.087  0.007  1.72131  1.35657
0.089  0.007  1.34224  1.16228
0.091  0.007  -0.168872  0.177466
0.093  0.007  5.02309  2.21225
0.095  0.007  1.72797  1.45676
0.097  0.007  2.12664  1.50497
0.099  0.007  2.51989  1.56518
-0.099  0.009  1.20655  1.15776
-0.097  0.009  2.6445  1.57389
-0.095  0.009  2.49376  1.59486
-0.093  0.009  0.597623  0.873471
-0.091  0.009  0.945124  1.01309
-0.089  0.009  2.98404  1.75299
-0.087  0.009  3.62825  1.87825
-0.085  0.009  4.72688  1.99937
-0.083  0.009  0.947683  1.13786
-0.081  0.009  3.98799  1.77578
-0.079  0.009  5.10579  1.87356
-0.077  0.009  2.53028  1.29741
-0.075  0.009  3.99069  1.84672
-0.073  0.009  2.12298  1.17634
-0.071  0.009  5.79198  1.88312
-0.069  0.009  3.72198  1.55294
-0.067  0.009  4.64428  1.65843
-0.065  0.009  8.56655  2.19402
-0.063  0.009  5.37244  1.73946
-0.061  0.009  6.28365  1.86334
-0.059  0.009  6.0525  1.72407
-0.057  0.009  11.9845  2.34771
-0.055  0.009  16.3616  2.63572
-0.053  0.009  10.7069  2.17158
-0.051  0.009  15.8187  2.51573
-0.049  0.009  30.6147  3.77984
-0.047  0.009  69.5808  5.4133
-0.045  0.009  125.698  7.3269
-0.043  0.009  139.102  7.33211
-0.041  0.009  234.071  10.0098
-0.039  0.009  388.992  12.6032
-0.037  0.009  302.13  11.4087
-0.035  0.009  137.559  7.48787
-0.033  0.009  63.4116  4.98122
-0.031  0.009  36.5745  3.85251
-0.029  0.009  28.0517  3.46256
-0.027  0.009  26.1611  3.30189
-0.025  0.009  22.8546  3.16543
-0.023  0.009  19.726  2.87635
-0.021  0.009  17.8567  2.75966
-0.019  0.009  17.4415  2.81351
-0.017  0.009  14.1158  2.65851
-0.015  0.009  13.0703  2.68256
-0.013  0.009  17.0738  3.29433
-0.011  0.009  7.29596  2.29588
-0.009  0.009  10.8689  3.40033
-0.007  0.009  12.5525  3.89277
-0.005  0.009  8.88579  3.91792
-0.003  0.009  26.2722  6.8403
-0.001  0.009  14.7148  6.14972
0.001  0.009  10.695  5.61732
0.003  0.009  7.437  5.56311
0.005  0.009  16.6525  5.07237
0.007  0.009  16.2251  4.60772
0.009  0.009  9.90491  3.2978
0.011  0.009  14.9101  3.13599
0.013  0.009  8.7883  2.53313
0.015  0.009  9.40664  2.30853
0.017  0.009  13.7416  2.6721
0.019  0.009  14.622  2.55886
0.021  0.009  15.6971  2.65397
0.023  0.009  18.3033  2.81758
0.025  0.009  20.4365  3.0323
0.027  0.009  24.0473  3.1501
0.029  0.009  28.2392  3.54603
0.031  0.009  35.1882  3.81672
0.033  0.009  70.4542  5.40079
0.035  0.009  151.896  7.94324
0.037  0.009  325.845  12.0889
0.039  0.009  412.304  13.1983
0.041  0.009  277.113  11.0795
0.043  0.009  160.975  8.01609
0.045  0.009  130.416  7.55641
0.047  0.009  77.2082  5.86899
0.049  0.009  35.9354  4.06554
0.051  0.009  16.6864  2.68539
0.053  0.009  14.9009  2.50992
0.055  0.009  11.0079  2.29748
0.057  0.009  7.71607  1.97503
0.059  0.009  6.08768  1.76291
0.061  0.009  5.3173  1.71917
0.063  0.009  6.77107  1.92364
0.065  0.009  7.77671  2.19298
0.067  0.009  3.78705  1.52713
0.069  0.009  4.96922  1.70363
0.071  0.009  5.43985  1.84289
0.073  0.009  3.61715  1.51543
0.075  0.009  3.56142  1.64809
0.077  0.009  5.29359  2.03749
0.079  0.009  4.62882  1.82396
0.081  0.009  3.35066  1.68497
0.083  0.009  1.85523  1.32231
0.085  0.009  5.21996  2.33376
0.087  0.009  0.969793  0.955102
0.089  0.009  0.756786  1.03051
0.091  0.009  3.27055  1.66263
0.093  0.009  1.16766  1.03777
0.095  0.009  3.14099  1.7526
0.097  0.009  5.59784  2.23974
0.099  0.009  2.71471  1.83668
-0.099  0.011  1.39887  1.37828
-0.097  0.011  1.4853  1.17867
-0.095  0.011  2.12035  1.52584
-0.093  0.011  3.23828  1.87583
-0.091  0.011  1.20891  0.997173
-0.089  0.011  3.7904  2.16507
-0.087  0.011  1.53016  1.14766
-0.085  0.011  2.77276  1.53924
-0.083  0.011  4.08783  1.92333
-0.081  0.011  1.30434  1.06335
-0.079  0.011  3.63456  1.7586
-0.077  0.011  2.65371  1.45845
-0.075  0.011  3.06392  1.54672
-0.073  0.011  5.7392  1.92809
-0.071  0.011  4.78212  1.80022
-0.069  0.011  4.50993  1.57021
-0.067  0.011  6.13944  1.8603
-0.065  0.011  7.57755  2.20214
-0.063  0.011  5.1651  1.66974
-0.061  0.011  7.16496  2.01016
-0.059  0.011  9.0511  2.0904
-0.057  0.011  7.46935  1.89311
-0.055  0.011  9.09794  2.0407
-0.053  0.011  9.44381  2.07899
-0.051  0.011  16.7789  2.60441
-0.049  0.011  29.6055  3.75068
-0.047  0.011  65.5299  5.1901
-0.045  0.011  130.5  7.74523
-0.043  0.011  151.4  7.77382
-0.041  0.011  200.963  9.43269
-0.039  0.011  369.466  12.4413
-0.037  0.011  347.331  12.3977
-0.035  0.011  176.553  8.60968
-0.033  0.011  81.6106  5.75002
-0.031  0.011  44.975  4.42327
-0.029  0.011  29.9609  3.57508
-0.027  0.011  28.7582  3.55429
-0.025  0.011  24.973  3.34628
-0.023  0.011  21.3608  2.9522
-0.021  0.011  19.4879  3.09921
-0.019  0.011  23.4505  3.30665
-0.017  0.011  17.3759  3.08024
-0.015  0.011  14.7853  2.90095
-0.013  0.011  15.0365  2.97596
-0.011  0.011  14.886  3.16143
-0.009  0.011  10.3042  2.82448
-0.007  0.011  9.45884  3.21662
-0.005  0.011  17.5228  4.19303
-0.003  0.011  13.9734  4.51875
-0.001  0.011  13.1042  4.21048
0.001  0.011  11.8923  3.80583
0.003  0.011  20.3392  5.03494
0.005  0.011  10.9346  3.80381
0.007  0.011  13.2715  3.92734
0.009  0.011  15.3052  3.59776
0.011  0.011  10.6321  2.69576
0.013  0.011  18.2952  3.43656
0.015  0.011  18.2973  3.22938
0.017  0.011  16.7878  3.04371
0.019  0.011  18.3109  2.92599
0.021  0.011  16.8872  2.90525
0.023  0.011  21.9299  3.03759
0.025  0.011  23.4658  3.30874
0.027  0.011  23.3538  3.20903
0.029  0.011  39.4611  4.18752
0.031  0.011  41.4654  4.26328
0.033  0.011  92.0554  6.27885
0.035  0.011  217.302  9.59956
0.037  0.011  385.556  13.3166
0.039  0.011  397.326  13.1343
0.041  0.011  231.627  10.2782
0.043  0.011  139.552  7.55581
0.045  0.011  108.541  7.07846
0.047  0.011  64.4775  5.36294
0.049  0.011  29.11  3.72006
0.051  0.011  16.0998  2.6443
0.053  0.011  12.2376  2.35233
0.055  0.011  10.7991  2.26709
0.057  0.011  9.57498  2.20383
0.059  0.011  4.31658  1.52755
0.061  0.011  7.59338  2.09579
0.063  0.011  5.63414  1.77295
0.065  0.011  10.3098  2.63172
0.067  0.011  7.18169  2.10248
0.069  0.011  5.25831  1.70053
0.071  0.011  2.45734  1.30198
0.073  0.011  2.37828  1.27194
0.075  0.011  4.9587  1.90378
0.077  0.011  4.39822  2.02123
0.079  0.011  2.09603  1.39972
0.081  0.011  8.45613  2.64531
0.083  0.011  3.04783  1.90382
0.085  0.011  0.674864  0.806541
0.087  0.011  0.42051  0.835986
0.089  0.011  1.71927  1.38991
0.091  0.011  2.68019  1.53356
0.093  0.011  2.49119  1.55072
0.095  0.011  0.413777  0.895045
0.097  0.011  1.65396  1.13756
0.099  0.011  0.98068  0.966755
-0.099  0.013  1.18848  1.02103
-0.097  0.013  3.57129  1.84483
-0.095  0.013  3.59539  2.14024
-0.093  0.013  2.65179  1.57165
-0.091  0.013  0.418702  0.737453
-0.089  0.013  2.64083  1.69883
-0.087  0.013  1.697  1.39617
-0.085  0.013  2.61117  1.60618
-0.083  0.013  5.21406  2.48207
-0.081  0.013  3.45881  1.72639
-0.079  0.013  5.09544  1.99358
-0.077  0.013  6.16672  2.41415
-0.075  0.013  3.02537  1.50817
-0.073  0.013  4.18514  1.65071
-0.071  0.013  3.30362  1.55766
-0.069  0.013  3.76599  1.574
-0.067  0.013  1.73679  1.12256
-0.065  0.013  3.32893  1.51717
-0.063  0.013  7.66531  2.18027
-0.061  0.013  5.6431  1.80196
-0.059  0.013  7.93961  2.0691
-0.057  0.013  7.13125  1.88058
-0.055  0.013  5.73619  1.74509
-0.053  0.013  6.88862  1.84488
-0.051  0.013  10.2654  2.10175
-0.049  0.013  29.4428  3.9562
-0.047  0.013  56.2058  5.12337
-0.045  0.013  98.1717  7.08083
-0.043  0.013  130.778  7.53841
-0.041  0.013  167.401  8.88027
-0.039  0.013  337.488  12.3544
-0.037  0.013  389.224  13.8877
-0.035  0.013  235.201  10.2582
-0.033  0.013  109.265  7.01482
-0.031  0.013  63.3767  5.40913
-0.029  0.013  35.1313  4.09006
-0.027  0.013  28.8015  3.63174
-0.025  0.013  21.6366  3.29551
-0.023  0.013  20.6601  3.04633
-0.021  0.013  16.2359  2.84249
-0.019  0.013  21.6399  3.37936
-0.017  0.013  12.6862  2.56965
-0.015  0.013  14.2339  2.7332
-0.013  0.013  11.541  2.60584
-0.011  0.013  9.59081  2.44243
-0.009  0.013  11.27  2.90004
-0.007  0.013  10.5426  2.83647
-0.005  0.013  14.1995  3.3707
-0.003  0.013  16.3023  4.02461
-0.001  0.013  10.3928  3.42158
0.001  0.013  13.8305  3.65377
0.003  0.013  8.76401  3.21684
0.005  0.013  12.233  3.22366
0.007  0.013  13.9754  3.34334
0.009  0.013  8.54829  2.73038
0.011  0.013  14.8662  3.08478
0.013  0.013  10.8904  2.63913
0.015  0.013  17.1579  3.06024
0.017  0.013  13.7006  2.74323
0.019  0.013  13.6121  2.66975
0.021  0.013  20.5547  3.20438
0.023  0.013  23.0203  3.20024
0.025  0.013  24.71  3.58414
0.027  0.013  30.9726  3.75664
0.029  0.013  50.1052  4.98151
0.031  0.013  53.5283  5.04031
0.033  0.013  131.828  7.87732
0.035  0.013  269.626  11.1109
0.037  0.013  426.279  14.9359
0.039  0.013  374.645  13.25
0.041  0.013  170.615  9.11426
0.043  0.013  122.781  7.3925
0.045  0.013  88.4728  6.76094
0.047  0.013  46.802  4.86686
0.049  0.013  30.7477  4.01698
0.051  0.013  18.294  2.94554
0.053  0.013  12.1415  2.41834
0.055  0.013  8.58209  2.18641
0.057  0.013  6.89495  1.92189
0.059  0.013  6.08048  1.87206
0.061  0.013  5.80232  1.85728
0.063  0.013  6.74612  2.08155
0.065  0.013  3.99227  1.77029
0.067  0.013  3.32466  1.57559
0.069  0.013  3.17416  1.50127
0.071  0.013  4.57242  1.84329
0.073  0.013  5.8241  2.06281
0.075  0.013  5.86697  2.06636
0.077  0.013  4.90438  2.41655
0.079  0.013  7.62543  2.46136
0.081  0.013  0.895446  0.985218
0.083  0.013  3.64467  2.17598
0.085  0.013  3.65122  1.91043
0.087  0.013  2.47144  1.61345
0.089  0.013  2.70966  1.93226
0.091  0.013  3.48738  2.01028
0.093  0.013  3.82294  1.94061
0.095  0.013  0.484653  0.920983
0.097  0.013  2.40962  1.61216
0.099  0.013  4.4713  2.04669
-0.099  0.015  1.62778  1.30204
-0.097  0.015  5.17522  2.11377
-0.095  0.015  0.936694  1.10538
-0.093  0.015  -0.370033  0.269516
-0.091  0.015  0.813606  1.00861
-0.089  0.015  0.281893  1.00912
-0.087  0.015  1.84208  1.32252
-0.085  0.015  5.11064  2.10474
-0.083  0.015  1.37665  1.22663
-0.081  0.015  5.22107  2.04902
-0.079  0.015  3.92456  1.87534
-0.077  0.015  5.35751  2.07427
-0.075  0.015  3.21779  1.60828
-0.073  0.015  3.1965  1.59212
-0.071  0.015  2.247  1.23493
-0.069  0.015  2.64268  1.4137
-0.067  0.015  6.1546  1.97295
-0.065  0.015  5.52797  1.87862
-0.063  0.015  12.8845  2.74935
-0.061  0.015  6.9105  2.04329
-0.059  0.015  6.37677  1.80236
-0.057  0.015  4.91889  1.62241
-0.055  0.015  8.78041  1.98364
-0.053  0.015  13.3588  2.5347
-0.051  0.015  13.9956  2.53977
-0.049  0.015  22.3575  3.31983
-0.047  0.015  45.5001  4.54877
-0.045  0.015  76.1133  5.94976
-0.043  0.015  128.708  7.35307
-0.041  0.015  158.057  8.59634
-0.039  0.015  266.276  10.7761
-0.037  0.015  382.594  13.4201
-0.035  0.015  305.044  11.513
-0.033  0.015  159.933  8.21388
-0.031  0.015  75.2576  5.78383
-0.029  0.015  47.9077  4.70349
-0.027  0.015  30.3183  3.73608
-0.025  0.015  24.2962  3.30737
-0.023  0.015  19.7414  2.96195
-0.021  0.015  21.64  3.26867
-0.019  0.015  18.6149  2.93818
-0.017  0.015  15.9758  2.8273
